Property_ID,Habitability_score
0xa391,77.37677105352844
0x7379,78.4506621889141
0x57b8,71.92865783491737
0x375d,75.10858681057098
0x2396,74.23091038160103
0x4997,71.10061569090018
0x829,72.17501187711896
0x7bf2,87.29790050403504
0x71de,70.81045100433913
0x742d,71.93887892427041
0x6bbb,86.4498840738587
0x883f,73.40405207388605
0xbcd,75.59156357350135
0x4bd2,63.24722911933553
0x1293,87.465639934404
0x588f,50.05653723420601
0x3b5e,78.20905167623748
0xb1fb,81.44158191844268
0x95f0,26.136605782055454
0xb8f3,51.71901478888581
0x1c9d,57.56028942725118
0x6bf0,74.83690987379146
0x8110,77.46904028470463
0x6daf,72.98882669701034
0xb1cd,38.19125637883354
0x948d,77.08854140001203
0x710e,79.72905552077263
0x382e,69.93881519819888
0x63a5,76.52728310149179
0x847f,77.8117536382518
0xadb6,76.92983880485589
0x3204,77.77322851174821
0xa0d9,76.75387364197326
0x169a,76.59224247508747
0x6a14,66.51509820146723
0x469d,78.85242722178225
0x1052,83.25201935601109
0x5dc7,78.78132071154302
0x66b8,61.18966478708971
0x44ce,79.61064900847816
0xcbf,76.55726701236021
0x74ac,77.43487720575791
0x36b5,67.90288932899647
0x1bb7,49.01820432242264
0x34b7,78.98538948520523
0x9362,69.83634374088565
0x1d7b,77.71890184711444
0x3fdd,42.872406367588994
0x5e05,76.20847953780657
0x704,75.33389821292243
0x9bba,77.2478052995583
0x4102,73.81953648009677
0xadbd,77.63800202457298
0x29e9,34.04501980673777
0x8843,74.80809289445341
0x7b9c,82.18238190225874
0x5adb,73.08844738793157
0x5b48,48.326089422922095
0x3775,59.381143417565994
0x1d25,78.60829661208484
0x95aa,74.02721026604769
0x5a88,78.7536674154276
0x7990,74.67778522387309
0xc5c7,38.55283884051153
0x3b59,76.66400812920371
0x707a,74.82559405787096
0x6187,68.15256429329831
0x67f3,70.00033992177768
0x256f,72.57518311809024
0xabed,54.77579034645996
0x1ae8,65.24333570582783
0x9a20,60.50178128726256
0x7cfa,76.785011577077
0x5363,77.8449105640981
0x9d1f,40.01325527385913
0xc48,77.70435270459467
0xb034,76.818006706999
0x6894,76.7015865284914
0xc0e7,85.33071056606208
0x426c,69.56422861172358
0x3e23,81.88033157745795
0x89e,71.45191271609383
0xa230,70.51455722977454
0x7bd6,78.52545943716456
0x6c67,68.47498480526154
0x62f0,78.85943266612858
0x8094,77.19800645550261
0x76bd,53.25295356483742
0x673a,67.74224593834344
0x4aba,77.61842172520998
0x78a3,77.17584732903657
0x855e,49.115032531287284
0xc40c,71.52139253932202
0xc512,75.56699953794462
0x8056,80.49224893540675
0x5fa8,50.02226636274447
0x762d,68.10736958106673
0x7bf8,79.2893053861235
0x711d,65.6254539618227
0x7d5f,77.88113596865783
0x17d9,65.51729246607773
0xa29c,81.69739800806238
0xc699,78.14573716975089
0x107a,69.63678439067162
0x4fc3,77.3402586332771
0xc353,69.63332610154731
0x790e,72.1529020229954
0xc1ec,76.09567555705418
0x235a,77.60704269098436
0x4094,77.76107604766034
0x59f2,40.821191608786044
0x9fc1,56.34246867606207
0x4675,80.099426199978
0x4ba9,77.47986277021906
0x3789,78.21460239529742
0x3f10,71.89915057267011
0xa36c,72.3878688003042
0x1b90,68.80394902148366
0x635,81.32646868701285
0xb97a,75.56420401511947
0x6e31,69.66180103616112
0x5598,67.1291804753831
0x857a,76.0637507444267
0x2d14,39.54639549585966
0x6f7c,79.30884794159086
0xb7d0,71.63809331831995
0x1586,76.56059576696568
0x4ed1,78.52335779817088
0x3796,82.47933085440148
0x23a0,66.85049871219185
0x2bd2,77.73376242301352
0x86de,71.53712124266923
0x35c6,55.07266391223415
0x3748,74.27232247507756
0xb43d,71.47163874828082
0x91ab,68.82178920008327
0x5be7,77.15874164982334
0x5864,83.69242646782884
0x2446,73.32010090556683
0x741e,76.42074354667936
0x8715,46.86529660396504
0x1295,69.8961209289757
0x7708,62.66554762542205
0x3255,72.9847521817064
0x8fd8,72.41040535949091
0xa2f3,74.28824218710898
0x1b2d,77.14738895796907
0xc0dd,85.2041513684736
0xb82c,71.43359373841784
0x477a,76.67504062718314
0xc0b1,82.7112909799774
0x549e,83.88279798367344
0x3dc1,76.91190375917235
0x1c25,81.39589749911951
0x8c4e,77.49245903149782
0x114c,78.05128868618124
0x9ff,76.23273846787725
0x8a64,73.24990435664239
0x4fdf,68.99218872779988
0x9cc0,42.26382494940842
0xc876,80.53083018844927
0xbc8d,78.94096402659969
0x46ce,70.05581257916896
0x7592,78.84460397060336
0xa7e,66.27803267927952
0xa1a0,78.04582378281717
0xc57a,78.15312621944379
0x92ca,74.91386320430907
0x8bb2,57.780492534209706
0x4d13,66.59998538487547
0x882a,77.33275034269417
0x6d66,78.02082524523664
0x7035,74.60898470814801
0x603e,72.26055865706269
0x5bd9,77.84745209288111
0xb95f,56.981218246706256
0x848,31.217119980616772
0x3b12,78.24895823610517
0x67c2,73.12381898996703
0x6534,78.58132419059959
0x2607,50.64235301741326
0xb2c0,65.52268053066177
0x29d6,72.7172244216872
0x94bf,81.60540129270571
0x35d5,77.5308811645435
0xab04,61.24047201565818
0xc758,82.14661353071259
0xad39,46.60266043337845
0xa1e4,75.62646434959005
0xeeb,75.8358660805051
0xb396,77.96613318914108
0xc32a,75.2967318958782
0x44e3,75.93748769910675
0x3ffc,87.04577292703505
0xad8d,78.03081786242848
0x15f1,71.25146381055798
0xa714,81.23733483802077
0xb20e,48.74503514444869
0x6102,75.01702372120111
0x847e,76.9143802434404
0x41a7,78.69780759496543
0x271a,71.0856694448824
0x20bc,65.3172131241694
0xbd5d,76.39120753169802
0xc926,75.80649262632308
0xadd9,77.4144605831235
0x7997,76.6778630112816
0xbaee,79.06554824867324
0xc941,80.0567231069068
0x50de,79.67661593702434
0x1a9e,73.56088916316085
0xc744,78.99654944718856
0xbd2f,71.18198342467576
0xc866,77.33224168979095
0x55f6,78.37720777520438
0x6e02,79.09992570429277
0x82d1,58.024808884597675
0xa31a,78.02970922553902
0x164f,70.31779516155606
0x4d3e,70.04632035174531
0x5a5b,73.05623428868789
0x6319,78.67115021978941
0xab2d,63.37203133752133
0x8b9,73.23839380784386
0xadb,76.17666052765144
0xb4b7,81.07753513156364
0x1cb5,78.09835703324522
0x65d5,76.37445472286159
0x9636,75.96430063246284
0x6ec0,76.06586095587163
0xc2df,76.76913547302262
0x3a93,83.48501636319864
0xa3d2,82.27222164735774
0x34dd,77.88267379341711
0x5516,78.02138677666208
0x9076,75.55705381980623
0x855b,77.43635539982667
0x14c8,78.77316265170022
0xb55d,69.82023746594861
0xbc4d,38.53481645839809
0x7f9b,78.38342200077624
0x2f02,77.2233705007049
0xb748,77.37755163983398
0x5da4,78.5420240804931
0x27ab,77.44116272159266
0x297f,73.28832596679499
0x42d8,70.69621617666357
0xb074,74.74193054948151
0xc7a3,71.19530367661005
0x1579,77.32560777388134
0x8b2,80.54973428885232
0x6606,76.62437432568099
0x562c,81.84903819547502
0xed7,75.32973742297594
0xa501,69.41430526432251
0x3b29,76.90011036110756
0x20ce,67.10790029558504
0x405d,74.54359729769449
0xec3,78.34937321281227
0x24ca,77.7509996282414
0x91a5,80.21022838185709
0x4833,78.1311901888494
0x49bb,75.62367595919706
0x512a,69.55338240303189
0xa0d3,74.49217158806051
0x8014,78.29683827946509
0x1e12,64.50444893603618
0xc827,76.64912026746953
0x3ba1,41.49680751416033
0xb2a9,68.40077210202928
0x7e1f,78.82920406937667
0x9e6a,73.18856127879344
0x5fe2,66.71944477771618
0xc197,75.53999097784987
0x3047,60.964163092343625
0x4145,73.34044064249372
0x381c,86.60065739062355
0x46f7,79.394542476489
0x62d8,73.3953971571624
0xaff,76.31273623364686
0x6940,58.385732203440526
0x28a2,68.763735929661
0x38e7,77.58148012929267
0x3984,78.65516616063222
0x3d70,77.74147348846346
0xc870,78.54158349136468
0xb910,43.68113155652478
0x4741,77.05451378567506
0xa76e,74.12827601955821
0x875e,75.03893811044283
0x6019,86.29151969013613
0x4cfb,83.77518282190552
0x8ca8,82.01525624267964
0x3ac7,64.80885308548129
0x292f,68.44712994396411
0x2f2a,78.11191064238695
0x57fe,80.64970324676429
0x5d11,78.76892630340649
0x6328,35.98618894278695
0x9729,86.51579480533073
0x928,86.89762979693386
0x4c06,81.18912090021
0x43c6,76.7792416381521
0x2598,74.64750768240137
0x7f77,73.27997731232055
0xac4b,76.1833998963768
0x6705,75.78715054421322
0x111f,70.06162736510966
0x4a96,77.61776216295497
0x3f80,73.69962941890597
0x3c92,78.12260480132878
0x4832,79.48241564210315
0x980a,57.02239655351974
0x761a,76.23102483221822
0x6832,78.9099262967178
0x2875,74.3257956418526
0x1487,86.7044387965418
0x40db,31.99427136287543
0x963f,78.04510524778549
0x3fef,71.57509413693205
0x457e,75.72285626190154
0x1dbf,77.26466559431904
0x528c,77.62628911575543
0x1b31,79.04384210004608
0x2441,58.07341185195955
0x7370,78.8515536725986
0x66b4,78.5643272995726
0xad4c,71.9768687612346
0x789,74.89362799036549
0x2d0a,77.75317626830123
0xb00d,80.4039108678108
0x7f48,86.63870152286977
0xc196,71.53690177681561
0xbb3f,54.86722286011725
0x6a67,75.05685347548926
0x696a,77.28884100625518
0x721f,81.33520655770249
0xbab9,73.64368000889891
0x289f,88.46012393155779
0x6ac1,74.4307366043132
0x2b28,77.63946428139235
0x79e4,81.42585754363728
0x7f92,78.96579994133896
0x4223,64.74127266664588
0xb5c4,76.8706929209482
0x27a6,75.97432899703442
0x7f26,86.70812772925942
0x480f,79.85247741189738
0x4a34,59.497709062857126
0xad6a,76.52773771525523
0x2eed,77.34919227956887
0x693c,78.18485438067016
0x7c25,77.93300898946744
0x94e,77.83613318494012
0xbc72,63.70295729634321
0xb60,78.2753182303541
0x585c,71.38426771734011
0x5490,77.79062661386807
0x4350,60.45173237877222
0x4ffd,64.00067836753995
0x5f1a,60.178719478550214
0x569b,80.48781806292818
0xbf3a,69.83754416257243
0x7981,78.62195524492378
0x7540,77.48031307120574
0xa43,78.68954401617641
0x6641,79.44462986461087
0x2955,74.81449041679352
0x75b0,78.6001715161297
0x151b,71.20314556183189
0x997,84.14588064928093
0x872b,82.29151720114935
0xb40e,77.80513737641628
0xae94,65.82996795057191
0xae03,79.93258484137976
0x397d,78.44308092747276
0x4405,76.63193746444074
0x3f8f,78.1105798250186
0x9074,83.08110836901415
0x74d7,78.4359397062212
0xa560,80.20179225399332
0x99cc,69.70298014309498
0x4a63,78.423181499746
0x1a96,75.80481649150963
0x6849,74.5195727736701
0x57bb,77.8709417952799
0x4cc2,77.08508092355859
0x6ce0,43.37655239531275
0x2e5a,64.4227676069374
0xb162,81.62953467393679
0xbed,42.33512307645126
0x2d80,60.60759761610642
0xb3e2,59.14986898751422
0xa7d2,35.87689298685225
0x74e,82.37588355163372
0x271e,78.11796414016554
0x61b4,76.19262672734844
0x2567,82.13591457430921
0x7b87,74.68207994597756
0x445f,79.0606159949696
0x8b3b,70.84906619460422
0x6de1,76.65180661584661
0xbe9e,72.57257562160461
0x567a,76.69928585203697
0x9971,75.56337556203151
0x45b3,78.26743057756147
0x8cd8,81.1016837484117
0x2e3b,74.34059488113915
0x8fb5,61.829370733587474
0xb76d,45.75252993084202
0xc1e4,74.17318636891576
0x6a0e,80.25647602482067
0xc6bf,82.99422213299252
0x358f,36.93812554064923
0x6d2d,80.98547718890602
0x5e40,83.2994707667185
0x9ec,82.47599244494091
0x547b,66.10037997370117
0x1e6c,57.42637114262623
0x1032,77.31129933460748
0xa64f,75.84884273395005
0x1d36,76.66329538515151
0x506d,77.73542970102869
0x9f7f,78.19858446829548
0x20e9,69.41571930308783
0x1f02,78.32123274517765
0x801e,73.60302794757106
0x5112,69.07424173439941
0x68fb,62.785267421553726
0x5139,61.25887427730828
0x2027,77.25881072950037
0xcdf,72.43046051703585
0x3503,74.60467271650612
0x816a,81.48184751082266
0x59aa,78.26027568991161
0x26b7,78.06558859350979
0x2311,87.27793747132135
0x5af0,75.7245118702391
0xa784,76.51328965474585
0x717a,73.48857710368175
0x9d77,65.46735116906875
0xae7e,77.06840834743798
0x9a5c,77.98095416724082
0x4e13,76.83562612830669
0x8bee,33.85424883016495
0x688f,77.62907991298823
0x3d0c,80.28064275192268
0x9961,75.61614199218361
0x7f50,77.35477998838292
0xab17,76.92219851572594
0x99d0,78.1878347485729
0xdbd,77.48979742971592
0x24a2,75.44686551410328
0xbbe6,69.66023268324537
0x36a3,76.58496141951267
0xc4bd,83.49701115805034
0x5144,70.34212472866166
0x7674,81.75003081594066
0x2319,80.6671398882656
0x6343,73.79238312265294
0x91dd,85.25896411474376
0x8ff1,75.30118350540252
0x9178,51.2276001516896
0x43b1,80.0606408610915
0x62f4,79.00343455453392
0x8b20,70.81424538013891
0x41c6,82.92414124674367
0x67fe,77.64496600614294
0x2b90,76.31689070532252
0x3f63,81.27868868936307
0x68a8,55.46461579662352
0xa276,63.10755771754978
0x379a,66.67194938666772
0x85e2,79.63679091495244
0x393b,78.0092015406605
0x1854,77.37643274602708
0x8f8a,78.29889133607067
0xb064,77.67193449792147
0x6314,77.84339023617326
0x9918,74.22258873604126
0x2cea,84.11507809965603
0x71ff,77.64627381415987
0x678e,77.45567355335666
0xa5d6,73.7682624201734
0xb920,70.58761013296426
0x8332,76.05757886380273
0x9698,77.0565023351905
0x4f4e,33.057492585177805
0x1d60,77.72623276139079
0x8dc,77.55400682688406
0x6d49,77.64238629933881
0x935f,72.04603867649739
0xb06b,74.4985045688414
0x5ce1,73.07878708132696
0xb88,77.46852547411333
0xb9b6,67.82489043638131
0x618f,54.48106271431248
0xdb1,78.49975962871953
0x14d9,75.03513161155001
0x7def,71.51964503688967
0xba05,78.9275962912443
0x9bc7,78.88667562351881
0x125f,75.00754666504056
0xbf2c,77.07203528975892
0x8be8,38.22503846195951
0x6a88,75.9547972333428
0x27a3,69.958073254373
0x442a,69.60475777195276
0x3a6f,55.165017786562
0x3cd4,73.89846384175065
0x86ae,78.11290486894832
0x4dba,73.78987407722582
0xa841,59.874088741053846
0xb638,59.50334733407279
0x11f4,83.23190866006361
0xa5b1,75.81216844804234
0x79e2,79.95469096397638
0x3574,79.28288863831469
0x70c2,40.67253066089645
0x3d9f,73.96841477190188
0x93a7,82.35956389270085
0x78da,77.26539064009916
0xafbd,79.39611274202754
0x8b75,77.23195021979043
0x29ea,73.12648219076048
0xbb91,81.24380128790384
0xad71,79.79023112103894
0x7a33,81.02401682626761
0x13eb,76.6396529762205
0x5a1e,55.62257225770342
0x8e3c,66.75619877356557
0x8e9b,83.97879194753138
0x247d,77.00058394001313
0xaacc,81.5275319246665
0xa9c1,77.97987339257341
0x64fc,78.48652210027986
0x7641,73.344702537344
0x357d,80.83742136620889
0x1562,69.35620036708582
0x97f7,77.74932565319439
0x3171,74.43106951528067
0x8748,73.11944064757279
0x6616,73.75451211580682
0x5dc9,39.17978800600372
0x3fa7,75.52799519573225
0xc2a4,49.445787067595205
0xaf12,70.96366958901163
0x1778,74.9067033433091
0x91c3,77.83601255981911
0x3ecc,78.20949674394679
0xa20c,49.53518007677231
0x43ab,67.83258367282154
0x290e,71.92582017623202
0x8d85,79.6202874584389
0xb4a9,77.91368198071216
0x53c2,52.614446197384126
0x6cfb,60.62694153739985
0xfb3,83.85518178680965
0x9320,76.91589602019047
0x4683,37.99434225598536
0x203a,64.81010488224595
0x3903,60.666944776102824
0x2add,74.71061466906686
0x8729,76.87212185923342
0x15f2,67.93544238525841
0x57e9,69.14065408316476
0x1b09,80.31804231836291
0x96dd,78.88469366372739
0x49bf,82.7741339297842
0xb08b,74.10853756423424
0xa1a2,78.04947948964025
0x8cfa,78.40468382999889
0x6239,73.20396451543644
0x94af,78.80205432399842
0xc8e,79.12977975952403
0x5733,50.21282964997091
0x3e1f,71.70561172196291
0x6598,77.51587496024256
0x8328,68.79244716838006
0x84ec,77.22058906058193
0x3664,68.54106932712921
0x8659,80.91345900005065
0x35ed,80.82764964021943
0x2f27,76.14125152688808
0xa655,69.71006850361952
0x1d71,71.49311946895082
0x2749,72.63704698012077
0x6de8,76.41474634793035
0x4879,69.08892485328649
0x9f10,76.61716118883484
0x7b28,41.47333862996415
0x7f59,80.50715971633733
0x11ea,79.65272614151856
0xb081,74.52434366382215
0x93a4,77.85898692434775
0x5c0b,80.68948784099486
0x2e3a,76.84925792604206
0xa70d,78.67165192445594
0xa3b9,72.84969558015077
0x4a9f,45.681547667119155
0x2cbc,78.08683927140413
0xa96e,71.960639221947
0x5101,32.97450223235508
0x62cd,43.440712946442524
0xb610,65.08590086510497
0x30ff,80.62263874602473
0x919e,76.8695290931203
0x55ba,86.176889484613
0x521d,77.77089781841784
0x1449,41.78500655305503
0x8b78,64.03670091890073
0x7252,77.35136813648145
0x922a,73.67335033188427
0x7a3a,75.35704126273053
0xaabb,73.80392025888669
0x1ccd,70.19562719210244
0x5e59,80.1342636369414
0x3008,69.52745028026423
0x3ae0,45.27277612192224
0xc294,49.95944718227903
0x770,76.67179777605133
0x78e5,77.67419313349785
0xa3ae,76.19674102692365
0x8592,66.67829447018045
0x7b0f,76.79048084504036
0x8b1d,78.16662242043284
0x16a2,78.46447506846744
0x8a3c,77.36579714625718
0x22f1,72.8403504664973
0x6a10,76.72902391963217
0x7506,75.56027241120042
0x3b8e,47.24999448557898
0x9a1a,75.20879998238387
0x5163,79.02216065491277
0x8d00,73.17161676042056
0x4a83,78.6700152569428
0x716e,62.37817714573789
0xbfeb,80.49807009884698
0x3dab,77.57641829192013
0x3dbe,82.94554904525808
0xac3b,73.65459024759093
0x6a4c,53.8328657664694
0x3aa8,78.10567170492587
0x949a,76.31408898386236
0x479f,72.01187893920306
0x7fdd,72.05120911913097
0x6eaa,73.8938525157135
0x1e84,79.37098377844904
0xa1f,77.25547559350728
0x7d48,74.8050326806343
0x8c1a,62.95909225605811
0x3368,78.34862749789028
0xb965,79.31155960296904
0x66f9,82.08354607852331
0x5c25,76.22618381979083
0x2924,79.32638919280578
0x16af,77.89086039983148
0x704b,34.27206205470419
0x87c3,87.21736756012594
0x463f,77.6588542583856
0x1e90,44.02256510418917
0x9886,75.71893111620166
0x3ff9,73.70024405870466
0x526c,70.79523459201305
0xa626,69.3867085530207
0x3742,79.24883459209151
0x303c,78.13967455448726
0x51bb,66.58339082703039
0x827,72.73266238171776
0x2ecc,76.1235009966754
0x307f,78.63995185430723
0x6892,54.91539457505549
0x11e4,79.7794151370889
0x3430,77.26815966677226
0x8ecd,74.43118462169996
0x318e,69.51163659824466
0x41fa,75.74652476951329
0x248d,45.17072322188246
0xb59a,68.16999716341408
0x8a60,75.68778359736429
0x4510,69.8844053259713
0x70d,79.78593133638795
0xc649,66.86217805212563
0x8e9d,74.41731549359156
0x6917,84.1566640748765
0x811c,76.97886389694176
0xa639,75.21541086413684
0x6c6a,78.99624882609152
0x8a1a,67.61058434284232
0xe63,51.93159173388437
0x2fd6,77.35263824733396
0x3972,67.92865428867141
0xc67,54.63742202212545
0x1122,76.14475433370735
0x85a5,63.630333230170805
0x7a6d,55.27498364689755
0x8fee,78.91588850989774
0x210e,71.07420471927979
0x5430,79.2773207200364
0x8ecc,66.83403092176609
0x93a,76.9523052111924
0x1bc7,66.95842113539311
0x19c8,81.76973454819868
0x7955,88.15875396359402
0x82dd,68.73771519201489
0x5765,30.324655522964633
0xc21,76.47049337191521
0x3479,79.11428710993735
0x294b,62.39414684879572
0x354e,77.5745259041338
0x655b,79.91236458697082
0xa369,52.38514596255023
0x9676,77.90275324649144
0x5082,74.6696818179204
0xbd89,77.69051248357096
0x1de6,78.23558323853031
0xed4,62.68369913890976
0x77e6,65.26374762952281
0x76b2,68.45822175187106
0x1169,80.28564891496258
0x993c,69.82790959425935
0x5a54,65.58978575068501
0x6e97,78.74059833926572
0x8c74,78.47996777382019
0x5828,29.574168043952362
0x928e,77.7923336110692
0xaf22,61.130265080903705
0x4db6,72.07055298465687
0x6619,77.64052906424239
0x8693,87.35492279282933
0x225e,77.67165062551292
0x2ab1,78.33990646002691
0x7b58,78.17193132917897
0xb2b6,76.04498851880615
0x409b,76.52668884013013
0x9ab8,75.82683583876499
0xaee1,68.17168877516218
0x5281,61.5787359329821
0xb0e1,51.62934038373478
0x1950,76.76773080733045
0x9a9c,76.59384787822687
0xac5d,83.89598617300445
0xeb2,83.19619277940735
0x953c,78.86327295953275
0x1a35,86.24738894787336
0x7637,75.1907457872658
0x3c11,86.35715606903075
0x1ace,60.721286092162174
0xc178,45.218453177234814
0x7ab0,79.54190148464332
0x835d,43.97217126663494
0xc6b1,47.93119882616421
0xc4e6,77.77026828812026
0xa35f,66.26179624222326
0x1bed,82.59747794092623
0x5774,77.66841149144473
0xbae6,74.16745920738876
0xb5e4,77.83741854518063
0xb964,72.63293149090832
0x6945,81.59722945411656
0xa805,71.72002807013851
0x5a83,42.0955705406273
0xb8b8,80.07716220643735
0xbde2,77.1054084775441
0xbb40,79.11345003939701
0x6b9d,75.70915663172623
0x5456,46.3081431213754
0x9cdf,69.5701432950341
0x9035,51.476790967880554
0x8c6a,75.56702711601164
0x971b,77.11826679989704
0x7b5c,77.83003373545701
0x3aeb,69.88724293186739
0x52f6,77.74372941906009
0x6a45,46.93771923468383
0x1d93,78.6414540795635
0x80ac,77.79734457346567
0x8e7a,80.65525431104518
0x22c4,76.20685537588773
0x1c68,71.54609262559623
0xb65f,77.6181297807146
0x73ef,50.52341602910086
0x3e8d,56.60274215120943
0xade3,27.382722273849314
0x685d,85.95154387173524
0xa153,65.2420683398451
0x3929,75.29836538183945
0x222b,72.21678114200937
0x117e,61.46602787694854
0x87c1,74.23380348904462
0x78c4,77.62749635955659
0x8b7f,79.24515303556716
0x26b3,80.48699895463918
0x6d58,76.98967443967587
0xbc77,68.61787567821109
0x337e,77.7151183159093
0x5cd1,84.15692893477774
0x7bf1,67.02540387203088
0x3e7e,49.45734265111783
0xaaa,77.64130335626986
0x1212,45.79216108487183
0x8857,59.589444169186336
0x432e,75.7973941218114
0x9ffd,79.39421938142699
0x8a9c,67.07139852423272
0x4019,80.40812932791978
0x7b5a,40.7951613064886
0x3f50,67.76827451472158
0x388f,76.81169713446499
0x7d7c,79.29665431703185
0x8d6,53.82968070276976
0x4798,83.17198472901437
0xc570,80.31062547814447
0x3f0b,40.803003083929816
0xae0e,71.40508063172534
0xa315,68.55224210665006
0x10e1,75.32911856791826
0x33ff,68.61898456798453
0x5897,74.21722234954152
0x9113,35.85830983199037
0x7899,73.61813844511268
0x1735,70.1211335751445
0x6154,77.95975087647132
0x7e75,87.46532774169161
0x176d,47.1712328409868
0x19ad,69.6170598424147
0x4b8a,81.35063270566627
0x34a9,70.11768277408174
0xc80a,87.11245911765316
0x5914,55.144610031574395
0x1376,81.25047600975695
0x7df9,76.4465317390532
0x3a88,68.27082957596721
0x4010,65.93755559883105
0x150b,73.2873220110966
0xc5f9,32.711877337904134
0x9d9e,71.2394685635994
0xed1,64.64495355048949
0xa056,78.46151507050416
0xc5d9,56.31278131159584
0xbc53,75.88742309736863
0x8b7a,78.69467657279841
0x1639,68.90342273987707
0x882,40.79706707987442
0xab1f,43.72960629344962
0x51b6,77.73474894509559
0x273a,78.735560104209
0x3f39,77.68707134500805
0x24af,75.50576730966401
0xbc66,74.18271839730984
0xaec,72.39831163567814
0x1266,73.08598361544806
0x9ace,45.17051987245324
0xa39c,79.52334942193102
0x7e88,75.75884654941153
0x2aec,49.452693836708555
0xa5bb,77.23484037411873
0x1db3,77.78727584945167
0xb790,74.84192533002751
0xb602,77.04047611669948
0x27b2,82.01340022551196
0x604e,78.0386954674294
0x1018,60.324273365430095
0x8265,73.21150864014108
0x4424,78.56286957412402
0x7f67,72.87705614369965
0xc729,77.4503420245601
0xacd0,76.60069242095008
0x9ba5,79.34575513529981
0x31a7,57.165617538452054
0x1733,72.63278182122487
0x5eaa,72.37581128966603
0x9a12,75.44857368514258
0x8579,68.0265685337073
0xa9e3,66.98795406082222
0x44ae,78.29014040532921
0x2190,78.46990762002184
0x10ce,77.46483786913001
0xadb5,74.3926278733695
0x2274,64.88369614401219
0xa980,86.23543747476062
0x8638,77.30924006761052
0x6b33,68.65143320638452
0x645c,73.48451476160118
0x4b09,78.27598807407917
0x527b,77.57984874160357
0xc832,66.37626817192448
0xa62a,78.44734544588697
0xbdd1,83.44881395443457
0xa850,74.27402947637064
0x710d,78.94101420843357
0x1a80,39.258527201173315
0x2b65,80.88169511174469
0x4e7c,69.15954267503778
0x1d7c,82.9665915607585
0x2379,54.475692206928045
0xb9c6,61.982015621747664
0x922e,87.11775260150718
0x8810,72.31885970385254
0xa007,71.35348810562014
0x6208,83.70006113038423
0x7627,82.65425520738253
0xc1be,31.33464591201175
0xbe64,79.39746197025163
0xa9d8,77.26457934414213
0x3c1e,41.5246088550784
0x6a4,69.68913050977697
0xc6b3,70.31240987628131
0x7216,73.05053367373534
0x1044,82.82148395694989
0x617d,84.0798123565905
0x1147,54.43069513761807
0xa725,79.15880004753288
0x7d5a,76.67788676140307
0x47d2,76.66473053735396
0xa766,78.25635633364959
0xa57,42.761227815061616
0x7278,69.52739324993095
0x1833,72.97462058340413
0x1702,57.29166476480939
0x4bed,82.96120637937715
0x183a,75.0786945518437
0x4340,76.58602566683608
0x96f9,75.90393243417793
0x2810,66.27454840751676
0x229b,55.797145082895064
0x9554,77.45747805321749
0x85f0,77.72492068629373
0x4193,78.41123305850955
0x9124,74.99592865701739
0xc336,70.44682989307597
0x7353,69.56702375439342
0xb450,79.76475190515659
0x21cb,77.74300864476821
0x4e79,78.15067028521909
0x41ce,81.14961903287242
0x6497,77.60765362394241
0x2a97,79.8834250184658
0xbf68,72.79748159411616
0x38dd,68.30406200859088
0x9eeb,78.80429286454105
0x9fd2,72.37987521561043
0x79fa,77.73217526541437
0x9486,80.16194479026969
0xa95f,77.81658672378296
0x1398,74.00137242738775
0x96ae,40.75169939980991
0x682,77.67910225743042
0x2720,73.99804885938008
0x8fe,72.79996035421934
0x2514,71.28941851775686
0x31d1,71.12827443641689
0x6d00,79.05202467089973
0x672f,76.7340811291263
0x9768,76.85349037734814
0x280f,80.6189230086309
0x2bb1,77.46369145421293
0x7bc6,78.56370472367651
0xbbe8,82.46325229214953
0x4344,78.92568290507735
0x448a,75.97936983316873
0x4c8b,70.20521863046805
0x9f78,38.087720169603465
0xa26d,76.43297186022764
0x8767,69.93219449920755
0x5656,68.54373885853927
0xb7c2,78.38082093428741
0x655,71.50192809913476
0x9f9b,77.19669357394905
0x94ee,55.58145062306918
0xbc4e,76.0340400503918
0xda3,80.65829739457257
0x86d,66.96339090420555
0x45e4,46.76853626591347
0x4460,49.38075918944353
0xbec5,77.98856498624824
0x4c4a,78.00624698799629
0x1967,72.62006203673036
0x408c,78.45164057437451
0x2e4b,82.97967129610838
0x16f1,76.29403507394211
0x8cab,79.77844884309417
0x2a41,46.46423048307946
0x26ec,76.74347132557843
0x2dba,76.67639099830973
0x13c4,61.96640800519233
0x496d,62.234394742388446
0x432d,74.74210898056634
0x6daa,79.32652304001533
0x3c14,80.76901612872493
0x2ac0,77.34301517269321
0x2a4a,77.1662095438026
0x4a55,72.79462241004893
0xc825,76.77192611121
0x7668,75.77173921885476
0x80ad,66.49231322664079
0x8bc3,59.97354808163185
0x7897,80.92184406950173
0x327f,77.33973224354807
0x8eea,76.62003548128732
0x7192,75.62604421097735
0xc6e,70.15635038740243
0xb14b,38.61742773664219
0xb66b,83.69973597302584
0x72a9,54.826938558046514
0x7091,73.95408014355104
0x86d5,77.02368787406489
0x8108,72.43353453658456
0x4708,68.6574278159278
0xa953,69.98072999576216
0xc65,79.75176803749864
0x73e,77.84423395933159
0x6a0b,62.10076479243995
0x55fc,77.16785968858701
0x99ee,73.0337994170843
0x20a3,76.8859874097787
0x70c9,80.82801229506987
