Property_ID,Habitability_score
0xb857,71.71137
0x778e,79.70594
0x3373,72.56277
0xc076,83.6865
0x53fa,78.061745
0x6c4e,89.83609
0x6282,82.856316
0x4b18,79.81185
0x18ca,66.0449
0x4278,82.95666
0x28b8,75.437874
0x8f01,72.18857
0x11ef,86.262474
0x10ba,79.25596
0x4cc3,84.20203
0x9736,75.135704
0x5521,72.89594
0xb31c,72.86564
0x73e2,77.47654
0xee0,75.13868
0x3be2,33.310234
0x85a,83.25184
0x7409,80.8087
0xc005,83.22838
0x6cd2,77.06923
0x1b6a,50.85198
0x35e5,71.72741
0x432b,75.98764
0xb95e,70.080376
0x99fd,61.465576
0x968c,70.55425
0xa5fd,38.69158
0x9c1b,84.21082
0x68e1,81.52459
0x6fb,67.60621
0x3576,69.820076
0x7d82,85.78767
0x952b,80.36242
0xa323,69.83696
0x4cce,71.2817
0xb69f,74.642555
0x35a8,91.782875
0x812f,88.18836
0x68ba,80.26388
0x5438,74.504295
0x1dde,67.50265
0xc677,94.63708
0x5383,77.21714
0x5dd8,73.33149
0x6f6d,83.71273
0xb7ae,80.95703
0x778d,80.93928
0x723,43.93369
0x9122,25.428972
0x9034,78.88642
0xb50c,70.16735
0x58fa,25.89793
0x4793,44.11271
0x4c9b,74.496765
0x98a6,93.67963
0x24ad,32.204456
0x6e70,58.676743
0x900d,90.85214
0xb4b3,78.15094
0x4c01,46.018166
0x6925,47.14741
0x90f5,80.43687
0x2116,86.017006
0x11d8,85.55872
0xb38,78.799164
0x1757,77.47801
0xa115,74.66594
0x8844,72.93516
0xb6b9,74.491295
0x7a8,82.97968
0x4499,86.62867
0xf86,78.890076
0x59c9,75.8121
0x7b3d,82.233635
0x987d,80.99297
0x701e,33.074142
0x777d,80.50786
0x6e63,70.869415
0x68e2,65.71793
0xc0c5,90.93658
0x9e70,33.07966
0x5d5e,46.154346
0x7efa,75.60118
0x96be,73.2901
0x7c79,22.986929
0x936c,80.18125
0x4331,77.356445
0x56ef,72.91255
0x7b29,73.77188
0x9cc2,75.21137
0x3c0e,80.679214
0x281e,83.30096
0x9bdf,55.366867
0x2573,64.72231
0x851c,41.44383
0xaf64,85.535194
0x25f9,81.568565
0xb1b4,79.991035
0x4a20,75.374626
0xc86e,74.59647
0x1837,70.45515
0x1317,45.994484
0x813b,69.04305
0x8143,76.207855
0x55ea,77.92786
0x5582,75.573
0x231f,81.86286
0x4838,80.04503
0xab8d,78.721085
0x15fc,67.83619
0x9c06,78.87216
0x568e,72.631584
0x456c,83.18439
0x563b,74.91076
0xa60,68.926506
0xb451,71.349754
0x9a4,74.103325
0x8995,80.94128
0x507b,78.401955
0x1335,63.349308
0x8724,67.69411
0x695e,73.733696
0x6a03,77.32345
0x1793,75.56355
0x5359,75.75776
0x9d21,81.386086
0x2a9f,69.213005
0x31ff,84.11125
0x5a0e,90.88274
0x3826,42.957336
0x50b5,68.0879
0x6d43,82.62714
0xf85,79.65134
0x93d9,81.41465
0xa1e5,76.61668
0x2699,71.9539
0xfbe,39.88136
0x63f4,74.7586
0xbdfc,74.39549
0xbef,73.83865
0x7b0c,80.78901
0xbe37,54.07847
0x4b51,73.56502
0xb50,78.29144
0x52df,78.78646
0xf6f,85.594315
0x2e1b,84.77632
0xebc,70.415276
0x52f7,66.918495
0x72ea,81.92617
0x5915,71.82492
0xc61f,92.89694
0x75e,74.747055
0x5c7d,82.83262
0x91dc,72.16561
0x1b85,79.09592
0x1498,75.316895
0x83af,75.674866
0x7d6b,78.37698
0x8cac,82.21224
0x1f7f,89.6753
0x20e0,82.813896
0x1057,81.53015
0x67f7,78.33462
0x3db7,76.090355
0x30ae,72.55245
0x89b8,70.84719
0x3a81,84.715546
0x154e,71.66812
0x2576,77.829666
0x2029,56.172302
0x9319,82.31147
0x1b8f,51.6221
0xac70,39.377747
0x3587,77.03249
0x99ab,66.03806
0x7664,79.57507
0x1fdc,74.16565
0x93db,88.51803
0x9546,61.816822
0x619f,80.42257
0x220d,76.502304
0xb9f5,87.41937
0x42df,70.11471
0xc3da,73.01836
0x7880,63.8905
0x6704,80.108955
0x84cf,79.596436
0x64dc,69.354866
0x1580,70.091705
0x2569,64.64986
0x9fd6,84.485725
0x5375,70.4825
0x2d44,75.365135
0x204e,76.1011
0xa582,40.50017
0x5b43,63.463566
0x23ec,80.971466
0x3381,80.77295
0x12e8,67.15844
0xaea7,86.55109
0x3b25,78.36495
0x8f5a,82.0566
0x4a4d,69.83416
0x8ace,77.456474
0x9faf,33.016544
0x7417,86.55761
0x4ace,70.178154
0x2d8d,64.12809
0x7f07,76.360275
0x9b12,80.49911
0x1954,83.50135
0x7df4,79.80014
0x7ce0,46.364494
0x9bc8,30.54489
0x93b7,76.29113
0x5ef4,76.15018
0x2af8,80.65737
0x1511,50.3134
0xae68,74.65576
0x1e61,87.27206
0xbbea,78.908875
0x99da,48.16306
0x9728,81.8386
0x9a7a,71.75248
0x4016,74.48103
0x43f3,78.095436
0x3e1e,72.6603
0x1f01,74.241585
0x2851,76.587814
0x6237,72.958115
0x7f10,77.471405
0x41c1,80.29117
0xa98c,87.348915
0x261f,71.24161
0xc1c4,74.05229
0x7a4e,82.79388
0xaf27,74.28085
0x17f2,31.557495
0xabd6,75.84512
0xa56f,81.30587
0x3f1a,75.65744
0x3832,75.16834
0x1e9f,55.237125
0x7d9e,74.32862
0xaa49,75.87967
0xad58,74.80367
0xba58,69.17203
0x4883,41.573036
0x2d70,72.89486
0x5033,82.80888
0x14d7,74.83193
0x69fd,32.958054
0xc1a5,76.202774
0x4c62,82.72317
0x8b0c,80.94757
0x65ac,82.09468
0x2488,84.52162
0x1c17,47.79948
0x9341,75.00197
0xbe15,79.11659
0x862a,68.034904
0x2d3d,80.0797
0x2cae,61.722984
0x6295,77.09879
0x6ec5,78.46902
0x4fd5,73.57775
0x95b9,80.46621
0x29b8,72.50808
0x803e,75.68764
0x6e9c,75.95888
0x2fda,74.83354
0x4c40,75.3319
0x9fcb,71.480545
0x989c,79.68093
0xbee1,73.96413
0x7f98,82.58546
0x5b2a,70.05833
0x10a4,82.19543
0x29b7,77.153984
0x36c8,81.6943
0x21d7,60.54468
0x5604,78.42947
0x13c7,84.20797
0x83ce,91.26155
0x43e8,68.1498
0x83f1,50.948956
0x4bfa,76.321
0xb2d6,50.1511
0xad9d,70.093376
0x4710,81.60922
0x1b16,84.32095
0x84c9,76.6946
0x4d79,74.84664
0x6980,89.2156
0x2444,75.8262
0x151c,66.31942
0x171f,70.768524
0x1303,76.24661
0x8c70,68.290726
0xab7b,78.14603
0x8725,78.34552
0x90fe,79.59879
0x777f,90.295364
0x59bb,82.11535
0x8ccb,77.94428
0x1514,82.809555
0xa2c6,67.98859
0xbb53,73.39389
0x31b6,68.539215
0x8684,82.17289
0x103f,74.67136
0x31a9,73.97207
0x887b,89.73201
0x1943,47.609997
0xa483,82.07859
0xb81d,74.22941
0x752d,78.33443
0x479a,80.09875
0xbe57,45.847614
0x2a79,80.63076
0x6ca8,42.135235
0x7a12,61.869312
0x2011,77.1424
0x669,75.7098
0x6f04,71.41814
0xacf2,77.34546
0xb9c5,71.71031
0x58ea,82.35207
0xac1a,81.531975
0x8520,83.82113
0x289e,59.518494
0xb5ad,73.54156
0x7780,87.0107
0x7cbd,73.9835
0x29a9,50.23276
0x7451,75.70605
0x29ae,77.85235
0xce9,60.888973
0x4322,74.94706
0x88a0,85.477455
0x23c7,69.746635
0x9224,81.03335
0x8ce4,71.631195
0x5a5f,36.712482
0x8913,80.54004
0xc172,76.46331
0x1183,76.585526
0x316d,21.265118
0x1db6,78.31224
0x7b05,74.294815
0x24fa,53.692276
0x61b,69.98591
0x7e7b,78.25782
0x89dc,81.035355
0x40bb,87.498985
0xa694,56.42583
0x6cd6,78.15679
0x787c,27.998875
0x36af,79.38251
0xc1fc,28.624592
0xab06,75.31219
0x6294,88.77008
0x9928,80.36039
0x7203,73.76105
0x82a6,73.528656
0x64a0,86.16307
0x17b0,58.187313
0x7f61,78.36671
0x6ccb,84.400604
0xc55d,70.81618
0x1093,72.97759
0x67cd,71.69824
0x889e,71.85304
0xb7da,80.81463
0x8a07,80.97104
0x9611,69.377
0x97b0,78.394516
0x2a66,77.968475
0xc12e,80.59878
0x4129,90.56991
0x653f,33.24451
0xa05,52.930897
0x1f8a,79.47242
0x2bbf,84.486496
0xd84,73.8844
0x9ab0,80.78493
0x9e3,86.3984
0x3e4f,68.795425
0x4fef,77.17493
0x565c,55.58237
0xa8f5,73.78884
0x5b59,75.104225
0x5ca3,74.55598
0x63e8,72.79215
0x7866,62.564228
0x935d,70.20396
0x4c85,70.43973
0x4f7e,77.68369
0xa528,70.28643
0x1a31,64.140724
0x9627,80.87508
0x21f1,82.69828
0xb002,27.240566
0x5395,62.49494
0x5957,79.34902
0xa8b7,66.552864
0x9aa2,30.17866
0x7a2e,82.782234
0x4c8f,82.191895
0x7e94,76.73338
0x68d,73.19395
0x4eee,80.72478
0x8b65,71.05298
0x83a0,74.187904
0x212b,67.90468
0xabaf,83.582855
0xb3c6,84.70949
0x6cb,54.197655
0x1040,54.416473
0x9050,67.52502
0x305e,91.19299
0x256c,83.01938
0x2135,71.48515
0x528a,76.66912
0xbd2d,89.0707
0x5036,80.66672
0xb34b,73.48298
0x61d,76.62994
0x5d9e,73.17594
0xc493,76.667145
0xa86e,72.128174
0xbdb7,65.75944
0x9155,44.98342
0x66c,66.2923
0x17a1,72.768005
0xa671,73.4703
0x53ad,72.62958
0xbf82,73.52581
0x2cf9,88.158134
0xbaa0,72.214836
0x604b,78.79552
0x7f46,82.01329
0x7d5b,81.06241
0x12ab,78.12948
0x97bb,77.8532
0x9671,72.60915
0x2ebe,88.04332
0xa3df,72.14672
0x3aa4,58.95611
0x6d0c,77.72742
0xb0b4,76.221016
0x2f85,73.63174
0x82ad,80.727394
0x7836,72.47041
0xb7cd,79.03383
0xb37b,83.10228
0x18aa,73.60189
0x1a45,82.22921
0x34c4,68.84784
0x7a9,83.84915
0x31fb,82.61271
0x42cc,76.45333
0x1616,38.605404
0x597f,79.10659
0x8784,65.04922
0xac74,90.037735
0x4e48,80.58386
0x27cc,78.75627
0x9ad0,64.6723
0x3353,84.121956
0xd05,70.96711
0x2db0,80.57972
0x4c35,73.53924
0x92db,82.91411
0x8e03,74.49229
0x8a29,45.61576
0x49d5,74.80592
0xb178,80.04713
0x3ae3,82.13798
0xb546,81.86775
0x324e,24.90966
0x7c7a,81.88539
0x3494,75.77152
0x2549,77.28529
0x68cd,78.55351
0x6cc9,70.96265
0x6e57,65.03709
0x4ae8,73.74687
0x9a1b,78.6459
0x9cc,74.61658
0x1025,74.03999
0x22cb,71.5854
0x4dca,82.62757
0xb6f3,75.291504
0x8d7a,81.466995
0x97c1,42.827694
0x2683,43.409496
0x1753,90.21243
0x9619,83.902
0x509b,78.281815
0x659e,91.647484
0x5032,73.25449
0x1993,81.1598
0x3dcf,72.84465
0x97f5,79.3491
0x2acf,76.140335
0x4f0e,75.250404
0x6ea9,79.42359
0x2799,80.5612
0x2cfa,72.31187
0x5353,80.31856
0x6e4e,71.78356
0xbc21,66.99618
0xc814,70.20082
0xc318,81.667656
0x1f49,72.46675
0x9e10,73.12644
0x306b,91.171684
0x80a1,84.63645
0x6ce8,83.43748
0x29a4,82.26408
0x6995,80.114
0x4acf,77.66381
0x1f14,83.62631
0x296f,79.784424
0x2c91,71.689186
0xa866,79.96835
0x2284,74.13351
0x4ad9,88.0741
0x3def,75.428375
0x72df,73.564705
0x8e6b,73.50173
0x8c6c,81.78838
0x63b7,41.799244
0x734a,82.814575
0x79fd,27.638075
0x25c9,79.06685
0x4938,72.77758
0xa8d3,53.73362
0xc77c,32.55395
0xbd58,82.38813
0x737a,70.14133
0x6a4a,72.41083
0x4c51,77.637886
0x38fa,84.85105
0xa842,80.9678
0xfa5,79.26885
0x8e1c,71.88385
0x63aa,83.22985
0x9602,78.1341
0x81dd,78.76328
0x474b,66.09149
0xac5,76.409805
0x57e0,88.4884
0x7231,81.00232
0x2123,67.16427
0x7d6c,80.936455
0x8cd1,79.278786
0xb042,76.05083
0xae3a,83.47684
0x806c,61.813847
0x2902,82.50568
0xcea,77.00275
0xb997,85.59215
0xff8,79.6763
0x20a5,33.05232
0xa8d,82.892365
0x3b0f,73.249886
0xcb4,60.932865
0xa55e,70.06167
0x2e64,77.94774
0x4646,74.34364
0x8eaa,38.016556
0x996e,77.10118
0xafda,70.59208
0x14b4,66.17636
0xa18e,79.34936
0x1fd6,75.66548
0x4241,80.338196
0x4996,76.86115
0xe50,72.537994
0x6f03,79.52523
0x9a3b,73.86238
0xc0ca,40.645103
0x5c9d,81.12092
0xa252,79.23642
0xab21,79.366684
0x8cef,74.17506
0x4a15,73.54846
0x5955,73.78522
0x6742,79.26749
0x36ef,79.45958
0x9959,65.138115
0x9beb,75.037926
0x4488,79.58281
0x1f33,71.4708
0x2c50,73.82847
0x9fda,80.819984
0xbd0d,80.378624
0xa223,75.59138
0x49f9,81.11709
0x5c65,79.36411
0xb515,79.13323
0x71b,73.90949
0x4d9b,79.368324
0xa906,89.66956
0x8f3f,71.38436
0x46e1,35.321404
0xba77,78.30563
0x40a9,85.856255
0x3ebc,70.95659
0x3440,62.483086
0xb69c,68.92529
0x7915,76.34222
0x86ea,68.73962
0x90d5,77.17644
0x9875,82.37894
0x6023,80.90215
0x62b9,59.062492
0x951a,30.049238
0x2ae6,75.00612
0x5805,75.982925
0x5309,91.78818
0x4cdf,81.39031
0x18d3,39.13155
0x79c4,82.32828
0x367d,47.87411
0x3423,72.12343
0x373f,78.4762
0x74d6,77.028854
0x4071,86.880684
0x89cb,25.70286
0x35a3,77.08507
0x16a9,81.72063
0x295f,75.34746
0x62a9,68.638084
0x8f11,89.08585
0x513c,81.70264
0x191e,80.69283
0x58f9,57.336136
0xbf4d,76.1113
0xb19d,73.94801
0xf0d,85.512596
0x54cb,87.41829
0x4b8b,78.850845
0xa6d9,77.64644
0x5fdf,82.92466
0xb29c,82.58573
0xb022,81.120834
0x5004,63.4823
0x6ddd,78.71954
0x825e,87.37983
0x6858,80.42448
0xc8f9,75.02615
0x25c3,86.4174
0x7de1,80.242065
0x2d5c,64.31639
0xaa76,76.00808
0x5c5c,70.46378
0x1aa0,78.30183
0x4508,72.36781
0x3aa9,64.11278
0x7e11,63.780533
0x4756,72.552246
0x914b,60.972534
0x6a89,65.472275
0x5d8b,79.90942
0x509c,76.809814
0xb723,82.12365
0x86db,67.129654
0x7e6c,86.29748
0x7595,82.89121
0x6b82,77.574905
0xa213,68.64577
0x99a1,72.32011
0x649d,77.92711
0x3e7f,85.44249
0x6d9b,72.96751
0xc780,71.80129
0x53b0,23.460669
0x76c9,74.051125
0x36fd,80.9324
0x64c,85.35209
0x7047,80.580215
0xa119,79.698296
0xb7f,73.31383
0x6cba,66.77952
0x4f73,75.62263
0x3b9c,75.32051
0xc5d,70.37997
0x4725,70.53777
0x64b3,78.278305
0x863b,36.31801
0x5a48,78.75995
0x7061,87.69289
0xb8f7,72.20595
0xabfe,73.43615
0xc4fe,84.13765
0xb244,50.05007
0x2736,68.95534
0xa615,79.63011
0xaef9,89.78101
0x59d7,73.84171
0x3cac,79.63619
0x89d9,81.40032
0x5f28,81.418495
0xa1a5,78.52044
0x50f8,76.93874
0x6dc7,85.45044
0x1c59,93.69816
0xb24e,74.45267
0x6674,80.70641
0xb2d1,66.42659
0x9e71,80.51834
0x8f38,74.37804
0x96e1,88.673706
0xb979,79.45635
0xb3ee,78.19962
0x68b0,50.468975
0x814,80.23116
0xafbf,74.8759
0x2f8a,76.25185
0x14cd,76.10372
0x72f5,72.551346
0x62ed,48.688168
0x5179,75.089714
0x25ec,79.29856
0x3a69,81.98276
0x2f16,78.90376
0x3af3,81.39035
0x6e48,76.94544
0xb133,70.05302
0xc303,72.58239
0xb0e8,56.6241
0x6800,83.38203
0xa1a1,75.50704
0xc53,82.20631
0x349d,80.49339
0x8daa,64.2667
0x19ca,79.16953
0x3770,82.78579
0x38a2,75.51813
0x29ac,67.594765
0x1dfc,43.606236
0x7ee3,76.76891
0xb98,65.4567
0x67e4,76.68875
0x6a17,78.601204
0x8361,73.64434
0xc86a,69.8694
0xb306,76.94861
0xabbd,84.31448
0x5e14,86.04904
0x33cf,80.83544
0xc8e9,73.69503
0xef4,71.77037
0x6d7c,83.31121
0xc2bd,84.665184
0x69cd,76.835686
0x918a,80.65098
0xb0fd,82.40754
0xa7c4,51.458733
0x1ac2,78.37444
0xc4a8,81.83445
0x7aeb,79.84041
0x96f0,39.2329
0x9dfa,81.79006
0x7f6c,78.86412
0x8e79,74.760025
0x1dff,74.35914
0x7ccd,65.279564
0x4831,90.86804
0x63ad,81.39435
0x1d26,66.850945
0xb3e6,54.441647
0x94d3,71.5724
0x529a,57.43993
0xa8d5,72.08248
0x11f5,72.171005
0x4f78,84.78922
0x78e7,71.32975
0x4b14,76.84256
0x6c4d,67.01429
0x9945,71.82913
0x2023,65.44537
0xaab1,60.726868
0x9f9e,28.69941
0x1729,76.12382
0x4dd8,77.976364
0x649,74.50906
0x9578,77.85261
0xbf9e,47.229866
0x9ded,74.119934
0x54c5,81.23448
0xc8f8,78.45625
0x356d,65.76176
0x6aa7,79.12387
0x8b8,77.91418
0x9b50,72.793335
0x9bbe,61.94394
0x5fe1,82.02585
0x61a6,80.30485
0x9064,82.37064
0x49d8,73.792435
0xb5d9,42.186386
0x2b2d,79.87745
0x8b6c,81.58688
0x916f,92.09304
0x5e39,77.92949
0x8c97,81.94965
0x8042,83.95414
0x64d9,67.82287
0x10f1,68.74925
0x4171,78.135925
0xb3ba,78.96598
0x2de1,77.23283
0xa718,79.80341
0x4b24,75.72312
0x63ff,90.54115
0xa772,39.597935
0xac90,80.86301
0x872c,80.65698
0x5a8f,78.125755
0x286c,80.97367
0x5a02,75.45503
0x5625,76.15951
0x1bd1,75.66851
0x20b8,86.53932
0x5c2d,74.14942
0xbdf0,70.49217
0x5192,77.46324
0x7a11,77.75874
0xc160,72.1148
0x19bc,34.09621
0x2bce,24.661407
0x52ed,74.566925
0x3aef,77.624596
0x20cd,65.648315
0x5534,27.634682
0xbdd2,78.46426
0x2316,69.51559
0x7d29,70.882126
0x6722,74.70786
0x61bb,47.505753
0x7234,64.25365
0x28de,88.29965
0x9e5e,78.09086
0x8608,65.92822
0x9b59,75.46525
0x94d4,82.64943
0xe29,89.1866
0xaf5a,73.20421
0xa169,83.867035
0x50b2,56.548843
0x2a9e,75.77644
0x14b1,28.463453
0x4f2d,78.19772
0xbde1,50.834366
0x4495,76.72903
0x53f6,76.1325
0x68f8,74.29166
0xb4d5,74.71127
0x7827,80.56193
0xa27e,80.57568
0x25a2,64.58296
0xab1e,82.585815
0xaeba,70.54712
0x7926,81.97701
0xa382,81.040375
0x118d,72.72152
0x1a29,77.14688
0x2526,75.16237
0x2ea1,73.267975
0x2d49,83.77291
0x85fa,78.477844
0x22ab,75.61466
0xcd8,82.098206
0xb521,62.26314
0x3e3b,79.34803
0xbb8,77.66607
0x12ff,26.364376
0xaca1,82.38204
0x1683,78.65175
0x4f08,72.33866
0x5599,73.65476
0xc230,81.375946
0x7006,75.23649
0xa3f2,92.80118
0x416c,67.25044
0xa19,71.26091
0x6516,79.38198
0xafa5,48.515373
0x18e2,83.20842
0x5432,83.56289
0x3c39,79.22426
0xb99d,65.05704
0x4812,40.54581
0x3443,68.705376
0x94d2,75.17255
0x581d,73.22928
0xc788,77.455
0x6443,74.488525
0xc68c,78.96116
0xc069,79.98036
0x678a,60.84411
0x82f5,79.00737
0x3ebe,34.417835
0xafdb,78.39702
0xa10b,84.8026
0x29f2,38.330994
0x5206,69.73703
0x598b,60.66253
0x55a4,85.137344
0x6d0d,72.58114
0x120c,75.36488
0x35f2,81.16363
0x6ce2,77.64407
0xa441,69.2412
0x72aa,69.82284
0xa15c,82.19843
0x14ee,30.582977
0x96dc,88.176125
0xb68d,79.128586
0x9bfc,74.0065
0xa4f0,81.24735
0x8832,83.61806
0x46f0,74.18174
0x8a5a,78.90606
0x241e,78.802055
0xae34,67.44383
0xa9ee,72.26485
0x7ee0,75.85927
0x1f82,77.278625
0x741a,80.57975
0x8688,81.0017
0x9756,76.38547
0x6665,43.936184
0x7751,29.96065
0x3815,69.47184
0x275c,44.571987
0x4963,76.2296
0xa14,65.80574
0x6fd4,79.25365
0x9c64,90.3807
0x13e3,77.37947
0x8a13,75.48955
0x16c1,81.56432
0x1fff,75.8073
0xa2e7,73.10734
0x45c8,77.57706
0xbd8f,62.312054
0x2214,82.876945
0x5a34,79.22233
0x30f3,34.07856
0x7e68,68.72834
0x6715,79.782936
0x4776,80.42114
0x2608,77.88796
0x9b78,75.034134
0x43b9,80.14861
0x3582,89.30546
0x512e,75.799675
0x35f5,73.52304
0x10c8,77.36486
0x1bfa,79.8575
0xa01,75.27169
0x9152,73.723785
0x69e7,46.92381
0x83e8,68.94617
0x6db9,80.63799
0x3d44,78.18513
0x6d07,61.128315
0x806d,79.602745
0x5241,78.944336
0x1a77,93.07855
0x7021,73.23242
0xa1ee,66.214134
0x9382,46.862938
0xaed,88.757126
0x2deb,82.65626
0x29a3,73.03633
0x9f5f,29.985022
0x6e41,82.93712
0x28c0,79.34818
0x15b3,83.44443
0x3486,83.889275
0x5682,64.30572
0x5a85,46.786564
0x7b8f,74.21001
0xab00,23.425547
0x95b4,60.879105
0x88b9,65.42107
0x2e9e,88.64631
0x332b,65.212395
0x8caa,84.19893
0x4bb7,73.31844
0x6eb1,81.11979
0x53b1,77.16127
0x8567,79.30045
0xc11e,83.85132
0xaa7b,77.46028
0xbc9b,82.7301
0x3b6b,79.30964
0xc0ef,67.449974
0xb4b6,81.02631
0x90e1,62.434803
0x2008,73.45573
0xc2ec,48.743965
0x37b7,75.03721
0x155e,73.92404
0x53e7,77.1966
0x7034,29.55426
0x92b0,73.15065
0x45f6,78.761826
0x3e30,81.005066
0x74a5,79.08951
0xa9b5,72.16409
0x10c9,83.74211
0x27ae,73.74625
0x8023,75.72082
0xb318,84.91238
0x6148,91.031456
0x7ae4,70.68811
0x828b,74.23542
0x12a5,73.53047
0x9dd2,75.83966
0x2471,72.20264
0x3517,64.88887
0x87e5,73.80588
0xa003,83.9911
0x5006,81.48176
0xc8bd,75.42464
0x7978,79.20586
0xacba,60.59465
0x41ea,46.065132
0x191c,76.32951
0x3169,86.99684
0x8c56,81.40215
0x97cc,66.43698
0x2f71,82.57065
0x2524,81.09136
0xa38c,74.515205
0x4c0d,76.36348
0x789e,77.35358
0x5d2c,65.30746
0x48e3,81.167305
0x47b2,79.918526
0x838d,72.643265
0x8856,83.84164
0xe57,31.530691
0x9ff4,83.43218
0x7939,27.739704
0x1cfb,78.27017
0x2c33,67.776054
0x9d13,66.67872
0x35a1,73.07538
0x9f40,46.884907
0x66e3,66.8057
0x58d8,76.73828
0x1a72,69.154945
0x512b,81.03829
0x1929,69.53651
0x15fa,38.962543
0x81dc,78.1081
0x4b7e,30.078768
0x9b85,81.489296
0x6a78,80.906136
0xa41,87.736755
0x16ac,76.62234
0x8966,80.65914
0x1fbc,77.41852
0x6334,78.750626
0x8b52,76.01722
0x405a,73.27507
0x1ef6,29.159397
0x4bcc,85.131386
0x3228,38.41981
0x5725,80.09351
0x8a14,83.93376
0x1ba7,59.832066
0x706f,75.70959
0xc058,69.81499
0xb5f4,85.46739
0x967d,90.39565
0x4648,76.02965
0x833a,74.21189
0x64db,77.99678
0x37d1,83.50669
0xbc83,76.53835
0x33f1,74.39304
0x8e6c,75.88955
0xd89,85.19031
0x1258,45.491024
0x4852,81.25684
0x20c3,89.370544
0x907d,74.10941
0x6055,78.39403
0x67d4,70.543594
0x4384,76.28443
0x3c87,79.385124
0x4628,70.07463
0xadf5,80.10379
0x62ae,76.65662
0xb4ce,73.47237
0x9913,76.46594
0x1c51,75.85767
0x242f,82.59294
0x228a,76.7914
0x166f,78.25954
0x3765,90.24733
0x8d24,80.83235
0x95db,73.09716
0x843,79.70632
0x94c8,39.059498
0xb097,75.43971
0x92ed,90.31896
0x6d45,75.7176
0x69d3,77.996666
0xb84e,73.56818
0x8a34,75.84003
0x41e9,73.6848
0xaa4a,56.396133
0x68be,77.4341
0xaca2,72.252686
0xb951,78.11801
0x1f72,65.87261
0x90c6,81.2078
0x2f0e,64.40622
0x4a4f,85.38344
0x4ea1,74.30895
0xc464,74.400246
0xb1f9,61.761078
0x5de1,85.81397
0xba6,46.76942
0xc01,79.96999
0xc115,62.16877
0x8ec7,83.931526
0xa6ad,79.34417
0xbc1c,60.925167
0x3236,69.95207
0x5ca4,45.493683
0x6c30,81.0284
0x75ad,69.396324
0x1ee2,75.912315
0x471f,93.79199
0x99bb,70.229675
0x1f11,79.7159
0x714f,71.92081
0x6df8,34.932236
0x18b8,74.283714
0x3aa6,80.40703
0x58d6,78.70284
0x3c6a,76.68236
0x4d51,73.45888
0xa051,74.74713
0x31fa,80.338745
0x74a6,78.61788
0x7230,64.69726
0x6758,65.95564
0xc504,61.430744
0xaf1c,30.085037
0xaf2e,73.3849
0x4b15,46.67224
0x7d5d,82.09241
0x2bca,77.79605
0x88eb,72.52151
0xc551,74.01321
0x861,83.21926
0x10a8,76.84894
0x30e3,33.52139
0x39ee,80.24543
0xc3dc,88.90102
0x758e,76.409485
0x2ef6,93.9712
0x4614,70.770744
0x182a,80.595085
0x1fe1,84.35128
0x5bfd,69.16669
0xe21,91.86747
0x50b4,84.235596
0x3955,40.409184
0xb7c7,83.132195
0x326b,62.998367
0x10d6,74.31302
0x7729,82.43815
0x13e7,75.47651
0x3931,82.68393
0x7124,81.87454
0x217f,76.04564
0x2558,59.971027
0xa365,81.82287
0x2be6,30.026428
0xb48e,77.87581
0xa358,80.98939
0xc415,70.84455
0xc577,84.49873
0x4e68,74.18217
0x8fa2,82.66882
0x77cf,75.241974
0x6967,80.1206
0x7961,77.4666
0x46fc,74.610344
0x7029,42.112434
0x698d,36.924957
0x607d,81.53543
0x8ffd,73.455444
0x985a,74.90479
0x2c0a,77.49283
0x27e4,71.02903
0x9ee2,77.2483
0xad5d,81.07258
0x8309,76.66521
0xa2eb,62.926704
0x1043,71.541245
0xba13,88.28779
0x9046,75.07171
0xb41a,79.9231
0x2d1b,86.995926
0x87a2,74.96085
0xa00,60.50488
0x17d0,80.92056
0x6c56,74.44698
0x181e,95.09735
0xb2f4,77.816795
0x415a,75.83124
0xa572,66.875916
0x2486,83.31681
0xc84d,79.20205
0x8de,59.35663
0x8801,61.301495
0x8c6f,68.844055
0x9b35,77.76468
0xa39a,71.969864
0x6672,77.69192
0x9049,79.247604
0xc092,69.40154
0x3488,81.7848
0xa7e7,76.29764
0x81cc,71.97913
0x9c2,81.35884
0x40a1,77.98119
0x5089,77.37364
0x7636,75.776184
0x17b3,75.60353
0x70ed,66.14446
0x16ad,51.919968
0x99c0,77.58352
0x3aa0,70.93806
0x8078,77.62496
0xc6fe,81.69425
0xc4b8,30.819544
0x6016,71.93412
0x8980,92.84322
0x1746,77.69228
0xadd8,65.98748
0x7ac2,81.910355
0x1624,80.412056
0x33a0,73.62913
0x6cdc,81.326645
0x3d89,84.992584
0x7af4,79.055084
0x349a,82.49009
0x4181,72.811104
0x971e,34.94978
0x3301,64.686424
0x2392,62.317078
0x4894,75.93211
0xaffa,67.79525
0x229f,75.588455
0x46f2,74.24743
0x9dd1,78.224014
0x5ee7,81.07586
0xa8b0,74.145676
0x489f,52.69149
0x20c1,81.45057
0x5ec6,75.88058
0x1944,71.092094
0x8831,71.9642
0x7ac3,76.774666
0x3b82,73.30453
0x5cbf,76.086
0xb35a,77.292076
0xbed5,71.089485
0x57c7,68.263214
0x6189,74.42558
0x5594,79.48994
0x3012,73.566315
0x7c8f,78.27263
